id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
114982,1,0,112500.0,157500.0,12573.0,157500.0,0.01452,-10761,-282,-5541,-3304,0,2,14
145108,0,0,180000.0,315000.0,18081.0,315000.0,0.003818,-14698,-2783,-4053,-3972,1,2,6
104560,0,0,135000.0,271066.5,10174.5,234000.0,0.010032,-17596,-1917,-2260,-445,0,2,5
123099,0,0,360000.0,1113399.0,47304.0,945000.0,0.006305,-22848,-13722,-13783,-4931,0,3,5
106064,0,0,315000.0,790830.0,62613.0,675000.0,0.010147,-15519,-1212,-321,-2175,0,2,12
126670,0,0,171000.0,509400.0,40374.0,450000.0,0.04622,-22589,-5292,-10774,-4894,0,1,14
143581,0,3,337500.0,526491.0,41728.5,454500.0,0.02461,-12698,-1098,-18,-991,0,2,9
150479,0,0,103500.0,781920.0,25969.5,675000.0,0.019101,-16993,-1398,-10341,-527,1,2,10
113690,0,0,202500.0,1256400.0,34681.5,900000.0,0.04622,-15408,-1434,-6710,-1245,0,1,16
102074,0,1,225000.0,545040.0,36553.5,450000.0,0.025164,-13523,-1175,-1013,-4270,0,2,10
135613,0,1,184500.0,971280.0,49338.0,900000.0,0.032561,-10923,-1047,-806,-439,1,1,20
101129,0,0,207000.0,1006920.0,37444.5,900000.0,0.072508,-23282,365243,-13912,-4822,0,1,14
119151,0,0,189000.0,808650.0,23305.5,675000.0,0.018029,-20652,365243,-587,-3829,0,3,9
117455,0,0,112500.0,276277.5,10368.0,238500.0,0.030755,-23293,365243,-12567,-4474,0,2,12
136985,0,0,225000.0,1417500.0,52659.0,1417500.0,0.005084,-19832,365243,-4855,-3384,0,2,10
124882,0,0,83700.0,454500.0,20020.5,454500.0,0.011703,-20374,-1028,-8815,-3808,1,2,12
130964,0,0,121500.0,284400.0,16011.0,225000.0,0.025164,-23900,365243,-7337,-4411,0,2,10
145055,0,0,72000.0,380533.5,20052.0,328500.0,0.031329,-19336,365243,-8335,-2897,0,2,11
139608,0,2,630000.0,398016.0,40302.0,360000.0,0.020713,-13590,-5818,-424,-4434,0,3,11
109621,0,1,67500.0,513531.0,24835.5,459000.0,0.008068,-10828,-2693,-4588,-3488,0,3,12
148751,0,0,202500.0,990432.0,32863.5,855000.0,0.030755,-23673,365243,-2806,-3816,0,2,11
129255,0,0,157500.0,284256.0,30744.0,270000.0,0.010006,-10447,-1436,-3763,-2332,1,2,12
149493,0,2,90000.0,233208.0,18553.5,184500.0,0.035792,-14734,-230,-6383,-4855,0,2,15
145746,0,0,157500.0,299772.0,20029.5,247500.0,0.018029,-9967,-1738,-2075,-2099,0,3,11
124300,0,0,67500.0,900000.0,26446.5,900000.0,0.018029,-18700,365243,-8117,-2095,0,3,16
110299,0,0,135000.0,191880.0,20146.5,180000.0,0.035792,-12133,-4835,-1383,-4428,0,2,15
100323,0,0,450000.0,1575000.0,55800.0,1575000.0,0.026392,-18213,-2363,-4627,-1761,1,2,11
119615,0,1,135000.0,541323.0,29493.0,405000.0,0.030755,-11153,-1057,-945,-3725,0,2,10
144940,0,0,90000.0,239850.0,23850.0,225000.0,0.018029,-24587,365243,-3562,-4505,0,3,8
149326,0,1,157500.0,540000.0,17419.5,540000.0,0.01452,-14734,-1743,-1249,-5029,0,2,10
143800,0,2,67500.0,291915.0,23053.5,252000.0,0.010006,-11965,-2712,-1116,-3348,0,2,12
138081,0,0,67500.0,254700.0,14751.0,225000.0,0.031329,-23909,365243,-10822,-4177,0,2,10
134924,0,0,112500.0,781920.0,41787.0,675000.0,0.031329,-19054,-234,-4766,-273,0,2,12
111690,1,0,135000.0,895500.0,45720.0,895500.0,0.026392,-11960,-2884,-5777,-4010,1,2,17
148095,0,0,270000.0,852088.5,37665.0,688500.0,0.035792,-16971,-4599,-6546,-509,1,2,12
142945,0,0,202500.0,900000.0,45954.0,900000.0,0.009549,-23031,365243,-667,-1766,0,2,12
119665,0,1,225000.0,263686.5,26208.0,238500.0,0.00702,-16945,-2384,-7007,-477,0,2,12
136535,0,2,112500.0,448056.0,21919.5,315000.0,0.030755,-11622,-953,-2856,-465,0,2,14
100649,1,2,180000.0,284400.0,13387.5,225000.0,0.020713,-11653,-4832,-4833,-3068,0,3,14
110813,0,0,180000.0,370629.0,17406.0,306000.0,0.031329,-10569,-1621,-3467,-111,0,2,13
144106,0,3,135000.0,1125000.0,33025.5,1125000.0,0.006305,-12004,-2630,-1289,-4349,0,3,7
132746,0,0,216000.0,1396570.5,40963.5,1219500.0,0.007305,-21609,-11874,-11872,-5059,1,3,8
148718,0,0,90000.0,636138.0,20650.5,531000.0,0.009175,-15077,-197,-4653,-4663,0,2,16
123383,0,1,270000.0,1887975.0,51916.5,1687500.0,0.04622,-19203,-7058,-13357,-2751,1,1,11
144952,0,1,99000.0,86598.0,8563.5,76500.0,0.031329,-19916,-976,-3480,-3297,0,2,7
150967,0,0,157500.0,152820.0,16177.5,135000.0,0.018634,-24259,365243,-9680,-3256,0,2,9
138082,1,1,180000.0,900000.0,46084.5,900000.0,0.026392,-16809,-3327,-3143,-366,0,2,9
133486,0,0,180000.0,135000.0,9018.0,135000.0,0.015221,-10760,-2600,-5573,-3415,0,2,12
124420,1,0,247500.0,1552500.0,42822.0,1552500.0,0.028663,-19847,-1002,-441,-3262,0,2,11
122469,0,0,67500.0,199008.0,20389.5,180000.0,0.0105,-16066,-2523,-9430,-3953,1,3,14
136964,1,2,99000.0,284400.0,19134.0,225000.0,0.025164,-12247,-1409,-4140,-4136,0,2,10
142879,0,1,112500.0,765000.0,27607.5,765000.0,0.028663,-14299,-1565,-5446,-4502,0,2,16
139093,0,0,135000.0,159264.0,9270.0,126000.0,0.010966,-19665,-7283,-7294,-3199,0,2,10
124864,0,0,157500.0,308133.0,16843.5,234000.0,0.035792,-15641,-1200,-7729,-4435,0,2,13
143062,0,0,135000.0,315000.0,15448.5,315000.0,0.018209,-9970,-1039,-1711,-2637,0,3,9
150072,0,0,220500.0,1078200.0,31027.5,900000.0,0.010006,-21929,-10307,-6195,-4692,1,2,12
148146,0,0,90000.0,135000.0,6750.0,135000.0,0.008625,-19711,-508,-9469,-3171,0,2,13
103941,0,0,135000.0,180000.0,9000.0,180000.0,0.006305,-11252,-2273,-1288,-3207,0,3,7
111759,0,0,90000.0,500211.0,26779.5,463500.0,0.031329,-20070,365243,-2331,-3558,0,2,10
143178,0,0,355500.0,573408.0,29277.0,495000.0,0.04622,-8861,-177,-8774,-1544,1,1,16
128321,0,0,112500.0,284400.0,18643.5,225000.0,0.008474,-11499,-606,-2264,-2970,0,2,12
149712,0,0,270000.0,1288350.0,41692.5,1125000.0,0.014464,-10213,-3217,-2193,-2890,1,2,9
148894,0,1,315000.0,900000.0,52623.0,900000.0,0.019101,-11327,-2201,-5312,-3855,0,2,15
139863,1,1,157500.0,675000.0,34596.0,675000.0,0.028663,-19290,-3100,-4105,-2835,0,2,15
140409,0,0,67500.0,431280.0,23526.0,360000.0,0.005313,-22830,365243,-10232,-3583,0,2,10
148743,0,0,180000.0,523237.5,24520.5,432000.0,0.010147,-18474,-2107,-7229,-2002,0,2,12
137609,1,0,41400.0,324000.0,15232.5,324000.0,0.0228,-20226,365243,-6209,-3708,0,2,10
144955,1,0,135000.0,381528.0,18684.0,315000.0,0.014464,-11433,-2524,-3310,-3416,0,2,10
143728,0,0,90000.0,270000.0,13500.0,270000.0,0.019689,-21515,365243,-397,-3871,0,2,14
150833,1,1,112500.0,474048.0,24817.5,360000.0,0.008866,-8078,-531,-7986,-754,0,2,15
102276,0,0,540000.0,315000.0,15750.0,450000.0,0.072508,-12613,-2747,-3410,-4383,1,1,14
121868,1,0,405000.0,728460.0,44563.5,675000.0,0.009657,-13690,-187,-562,-4395,1,2,15
151426,0,0,315000.0,1928304.0,73579.5,1800000.0,0.003818,-20461,-3874,-7084,-3991,0,2,5
143279,0,0,126000.0,376078.5,14305.5,310500.0,0.022625,-23673,-897,-6056,-4187,0,2,10
142719,0,1,180000.0,540000.0,27000.0,540000.0,0.028663,-12994,-1316,-2189,-4205,0,2,8
116626,0,1,74700.0,254700.0,13185.0,225000.0,0.010006,-11526,-256,-1457,-3535,1,2,11
141924,1,1,247500.0,1293502.5,37818.0,1129500.0,0.018801,-13630,-3997,-2337,-4423,1,2,6
148439,0,0,135000.0,755190.0,38686.5,675000.0,0.022625,-17425,-1699,-378,-930,0,2,10
114512,0,0,180000.0,1002870.0,42619.5,922500.0,0.04622,-21533,365243,-4658,-5010,0,1,11
127656,0,2,216000.0,1035832.5,30415.5,904500.0,0.019101,-13809,-5360,-2972,-2392,0,2,18
142938,0,1,130500.0,816660.0,24007.5,585000.0,0.010966,-15923,-7388,-5784,-4783,0,2,17
115983,0,0,180000.0,592560.0,35937.0,450000.0,0.001276,-9325,-1128,-1091,-1748,0,2,8
105829,0,1,54000.0,88884.0,4950.0,67500.0,0.008068,-15092,-2703,-3460,-4995,0,3,9
102015,0,0,1935000.0,269550.0,10534.5,225000.0,0.007114,-18636,365243,-3401,-2168,0,2,11
113416,1,0,247500.0,1298970.0,46786.5,1147500.0,0.010276,-21819,365243,-2666,-4319,0,2,10
139083,0,0,202500.0,2156400.0,59431.5,1800000.0,0.032561,-9472,-294,-7493,-679,0,1,18
100093,0,1,94500.0,585000.0,28273.5,585000.0,0.028663,-18253,-721,-1701,-1779,0,2,16
112212,0,0,90000.0,1546020.0,42642.0,1350000.0,0.0228,-22212,365243,-3926,-4076,0,2,14
150959,0,0,90000.0,258709.5,13270.5,234000.0,0.01885,-24566,365243,-1955,-4034,0,2,12
140912,0,0,112500.0,106974.0,11650.5,94500.0,0.008474,-19522,-2533,-11090,-2821,0,2,11
145271,0,0,90000.0,247275.0,19278.0,225000.0,0.031329,-21813,365243,-9135,-4304,0,2,7
107375,0,0,252000.0,454500.0,35172.0,454500.0,0.00733,-10596,-1485,-2818,-3213,0,2,13
144329,0,0,180000.0,315000.0,16213.5,315000.0,0.015221,-13949,-2827,-509,-297,0,2,13
102234,0,0,135000.0,540000.0,27000.0,540000.0,0.035792,-22668,365243,-6167,-4963,0,2,10
124969,1,1,202500.0,450000.0,32742.0,450000.0,0.015221,-11893,-691,-856,-657,0,2,11
146171,0,2,139500.0,187659.0,19836.0,162000.0,0.016612,-11736,-1171,-2003,-3604,0,2,10
146446,0,0,292500.0,360000.0,26194.5,360000.0,0.007274,-9468,-496,-2447,-2144,0,2,17
143348,0,0,202500.0,485190.0,24903.0,405000.0,0.00823,-19686,-3816,-11050,-2873,0,2,16
111469,0,1,189000.0,957033.0,48744.0,904500.0,0.008866,-13317,-3663,-2046,-4376,0,2,11
141023,0,0,225000.0,1190340.0,66595.5,1125000.0,0.020713,-19340,-1368,-4602,-2871,0,3,9
120683,0,0,270000.0,582768.0,37242.0,540000.0,0.019101,-11499,-835,-5356,-2014,1,2,15
148435,0,0,135000.0,787131.0,26145.0,679500.0,0.019101,-19681,-1850,-5828,-3212,0,2,14
148422,0,0,252000.0,654048.0,23620.5,540000.0,0.019689,-23020,-113,-6126,-4156,0,2,11
135415,1,0,202500.0,540000.0,33034.5,540000.0,0.025164,-14479,-4488,-4485,-4752,1,2,11
114084,0,0,166500.0,942300.0,30528.0,675000.0,0.006852,-14099,-2198,-2881,-546,0,3,9
141087,0,0,157500.0,450000.0,22500.0,450000.0,0.035792,-23143,365243,-3089,-4151,0,2,17
102250,0,0,180000.0,191880.0,18162.0,180000.0,0.019689,-19599,365243,-1027,-3126,0,2,11
105261,0,0,135000.0,900000.0,26316.0,900000.0,0.003813,-21260,365243,-2100,-4456,0,2,11
150032,0,2,202500.0,1350000.0,67500.0,1350000.0,0.072508,-15345,-3867,-3261,-4332,1,1,13
131090,0,0,45900.0,130320.0,15592.5,112500.0,0.002134,-12262,-1416,-4386,-907,0,3,10
145857,0,0,315000.0,900000.0,38133.0,900000.0,0.020246,-23193,365243,-2356,-4063,0,3,14
150527,0,2,218250.0,497520.0,29754.0,450000.0,0.00702,-12593,-246,-2111,-2861,0,2,12
144219,0,0,292500.0,450000.0,48595.5,450000.0,0.072508,-11134,-113,-5088,-2175,0,1,19
140461,0,0,90000.0,358443.0,13509.0,252000.0,0.0105,-13321,-355,-5565,-2930,0,3,15
141854,0,0,132075.0,436500.0,18621.0,436500.0,0.020246,-21694,-2198,-7543,-4641,1,3,11
102839,1,0,225000.0,450000.0,21888.0,450000.0,0.031329,-21977,365243,-2861,-4002,0,2,8
144629,0,0,157500.0,518562.0,22842.0,463500.0,0.00823,-23726,365243,-579,-4449,0,2,15
147339,0,0,112500.0,253377.0,20025.0,211500.0,0.032561,-15987,-3395,-3659,-3971,0,1,13
149714,1,0,81000.0,436032.0,21339.0,360000.0,0.005313,-23260,365243,-1357,-4518,0,2,13
102773,1,3,157500.0,176328.0,12775.5,139500.0,0.035792,-13597,-591,-2208,-4565,1,2,16
118689,0,0,67500.0,254700.0,14350.5,225000.0,0.01885,-24483,365243,-5761,-4300,0,2,12
148730,0,1,117000.0,277969.5,18225.0,229500.0,0.030755,-12808,-96,-6095,-922,0,2,16
145718,0,0,225000.0,180000.0,21361.5,180000.0,0.025164,-15357,-1518,-9471,-4762,1,2,11
135292,0,0,225000.0,1971072.0,68643.0,1800000.0,0.019101,-19091,-11321,-10123,-2630,0,2,15
148863,0,0,112500.0,608076.0,29704.5,427500.0,0.003813,-19105,-1197,-4061,-2284,0,2,11
135503,0,2,315000.0,900000.0,45000.0,900000.0,0.04622,-12306,-525,-190,-2710,0,1,16
137177,0,0,141750.0,755190.0,33264.0,675000.0,0.031329,-23077,365243,-9446,-4959,0,2,14
146087,0,0,283500.0,832500.0,35271.0,832500.0,0.015221,-18006,-3766,-2770,-1553,1,2,17
117280,0,0,135000.0,450000.0,23107.5,450000.0,0.031329,-21046,-5357,-4230,-4249,1,2,10
141647,0,0,225000.0,500211.0,52681.5,463500.0,0.018801,-21666,365243,-1194,-4744,0,2,7
144703,0,0,90000.0,204858.0,14566.5,171000.0,0.030755,-15491,-684,-9534,-4499,0,2,11
135669,1,0,247500.0,1133748.0,33277.5,990000.0,0.01885,-16182,-3176,-5531,-3473,0,2,11
143894,0,0,135000.0,225000.0,22252.5,225000.0,0.018634,-15999,-766,-9000,-4206,0,2,14
111628,0,0,112500.0,830709.0,33075.0,742500.0,0.020246,-18743,-442,-2807,-2286,0,3,13
100966,0,1,63000.0,47970.0,4873.5,45000.0,0.019689,-13465,-299,-20,-3207,1,2,9
144187,0,0,225000.0,522000.0,16839.0,522000.0,0.025164,-21226,365243,-7717,-3867,0,2,9
135127,0,3,225000.0,746280.0,54436.5,675000.0,0.0105,-12769,-4621,-6846,-4059,0,3,12
146148,0,0,180000.0,808650.0,26217.0,675000.0,0.00496,-20852,365243,-3097,-3102,0,2,9
106551,0,3,94500.0,900000.0,26446.5,900000.0,0.007114,-14940,-3818,-2157,-1942,1,2,9
119913,0,3,135000.0,364896.0,18760.5,315000.0,0.008866,-12290,-4532,-359,-1471,1,2,18
140870,0,0,90000.0,787131.0,26145.0,679500.0,0.009549,-9872,-2266,-9742,-1875,0,2,14
120431,0,0,135000.0,364896.0,19939.5,315000.0,0.00496,-15059,-235,-945,-4601,1,2,10
147460,0,0,112500.0,384048.0,14476.5,270000.0,0.028663,-17215,-2533,-11041,-644,1,2,9
146218,0,0,360000.0,277969.5,13086.0,229500.0,0.016612,-22347,-3379,-11785,-4238,0,2,10
117409,0,0,171000.0,544500.0,21433.5,544500.0,0.028663,-22295,365243,-8459,-4453,0,2,9
143832,0,1,157500.0,835380.0,40320.0,675000.0,0.011657,-9656,-164,-9369,-2328,0,1,12
150969,0,1,180000.0,1256400.0,44514.0,900000.0,0.011657,-13215,-509,-93,-3952,0,1,18
125494,0,0,135000.0,685012.5,27297.0,553500.0,0.01885,-16986,-927,-4981,-531,0,2,13
150422,0,0,270000.0,254700.0,30357.0,225000.0,0.010006,-17920,-1120,-1346,-1356,0,2,12
112245,0,0,90000.0,270000.0,13500.0,270000.0,0.020713,-12295,-896,-4078,-1176,1,3,12
150609,0,0,270000.0,184500.0,11920.5,184500.0,0.018209,-22181,365243,-875,-4294,0,3,12
144486,0,0,202500.0,317979.0,19584.0,274500.0,0.031329,-16268,-134,-54,-5108,0,2,10
120950,0,1,180000.0,528633.0,36922.5,472500.0,0.010556,-15054,-3837,-2623,-2685,0,3,16
143666,0,0,112500.0,331632.0,32800.5,315000.0,0.028663,-10383,-1588,-3632,-3010,1,2,9
104705,0,0,90000.0,225000.0,12915.0,225000.0,0.018209,-23901,365243,-537,-3630,0,3,10
111372,1,0,112500.0,441000.0,24052.5,441000.0,0.022625,-8083,-205,-253,-639,1,2,11
151409,0,0,54000.0,225000.0,16303.5,225000.0,0.009334,-21737,365243,-14099,-4040,0,2,9
100277,0,0,67500.0,364896.0,16200.0,315000.0,0.006008,-21812,365243,-12539,-5030,0,2,19
120237,0,0,135000.0,1042560.0,31738.5,900000.0,0.008625,-20542,-10680,-339,-4091,0,2,11
149746,0,1,270000.0,1305000.0,38155.5,1305000.0,0.019689,-15133,-3299,-5133,-5133,1,2,9
113478,1,1,90000.0,284400.0,13387.5,225000.0,0.008019,-15186,-5029,-5076,-229,1,2,10
143633,0,0,76500.0,298512.0,16798.5,270000.0,0.028663,-15253,-1882,-4941,-4240,1,2,9
147511,0,0,67500.0,808650.0,21460.5,675000.0,0.018634,-18140,-1106,-7482,-1695,0,2,12
143907,0,1,225000.0,180000.0,9000.0,180000.0,0.0228,-11752,-879,-2363,-2384,0,2,11
143656,0,0,90000.0,148365.0,10678.5,135000.0,0.006852,-9698,-1759,-3971,-2337,1,3,10
150454,0,0,765000.0,2250000.0,112500.0,2250000.0,0.032561,-20545,-408,-13730,-4061,0,1,18
135665,0,0,54000.0,314100.0,17167.5,225000.0,0.002134,-10019,-1555,-2596,-2600,0,3,12
124835,0,0,112500.0,1085058.0,47925.0,891000.0,0.019101,-21301,-2478,-2685,-2681,0,2,17
142362,0,1,184500.0,889515.0,25623.0,742500.0,0.0105,-10374,-1243,-618,-2414,0,3,18
138020,0,0,112500.0,742500.0,21838.5,742500.0,0.01452,-18268,-1222,-9722,-1737,0,2,8
149779,0,0,225000.0,966555.0,51628.5,913500.0,0.031329,-16996,-1884,-7050,-502,0,2,8
142060,0,0,67500.0,436032.0,21339.0,360000.0,0.025164,-19399,-3695,-7178,-2487,0,2,15
145000,0,0,76500.0,296280.0,14382.0,225000.0,0.020246,-15666,-6514,-3751,-5232,1,3,7
111055,0,0,67500.0,355536.0,14040.0,270000.0,0.020246,-9930,-2585,-7749,-2215,1,3,11
148118,0,0,315000.0,810000.0,40500.0,810000.0,0.018634,-20949,-5567,-4861,-4393,0,2,11
144242,0,1,126000.0,254700.0,14751.0,225000.0,0.025164,-16535,-3598,-4609,-67,1,2,9
144128,0,0,135000.0,256500.0,20394.0,256500.0,0.028663,-14209,-1218,-2446,-4957,0,2,16
100113,0,0,76500.0,135000.0,6696.0,135000.0,0.028663,-15137,-7980,-9176,-4576,1,2,10
110624,0,0,337500.0,517788.0,29853.0,427500.0,0.04622,-12797,-2318,-4194,-4808,0,1,19
141040,0,0,48150.0,135000.0,9148.5,135000.0,0.026392,-17543,-1096,-4784,-1018,1,2,11
107567,0,2,180000.0,592560.0,35937.0,450000.0,0.020246,-12109,-479,-1962,-4595,0,3,12
149598,0,0,315000.0,1006920.0,41139.0,900000.0,0.010147,-15742,-1077,-4705,-4704,0,2,15
143556,0,0,225000.0,1786500.0,62095.5,1786500.0,0.00733,-17249,-4103,-5476,-786,0,2,14
141575,0,0,112500.0,278460.0,20947.5,225000.0,0.030755,-9711,-2641,-2124,-2127,0,2,13
141438,0,0,225000.0,781920.0,47965.5,675000.0,0.00702,-19878,-6516,-2959,-3134,0,2,16
104828,0,0,166500.0,270000.0,13500.0,270000.0,0.04622,-17021,-2240,-1103,-571,1,1,16
133133,0,0,405000.0,254700.0,27427.5,225000.0,0.04622,-8148,-757,-4138,-652,0,1,9
107738,0,0,450000.0,239850.0,23719.5,225000.0,0.072508,-12218,-792,-6283,-1865,0,1,11
134046,1,1,135000.0,536917.5,19413.0,463500.0,0.031329,-14524,-4224,-2883,-4108,0,2,16
125638,0,0,135000.0,612612.0,29601.0,495000.0,0.04622,-11572,-2899,-682,-3864,0,1,14
125044,0,0,315000.0,1125000.0,33025.5,1125000.0,0.025164,-18539,-3824,-1724,-2075,0,2,9
103186,0,0,99000.0,168102.0,16753.5,148500.0,0.035792,-24602,-1234,-11949,-4085,0,2,10
148991,1,0,157500.0,579942.0,45949.5,495000.0,0.010147,-10499,-616,-5312,-3166,1,2,16
143331,0,0,157500.0,403083.0,28183.5,373500.0,0.025164,-22099,365243,-2988,-2988,0,2,9
142130,0,0,157500.0,1288350.0,37800.0,1125000.0,0.00733,-14383,-582,-8497,-4831,0,2,13
150239,0,1,706500.0,1078200.0,34911.0,900000.0,0.04622,-18911,-3490,-354,-2453,0,1,16
118593,1,0,202500.0,473760.0,50269.5,450000.0,0.02461,-11104,-1462,-1488,-2892,1,2,9
109528,1,0,112500.0,492862.5,23107.5,346500.0,0.020246,-14856,-1130,-516,-2624,0,3,14
149872,0,2,405000.0,1350000.0,67500.0,1350000.0,0.072508,-15317,-983,-3297,-1758,0,1,13
123167,1,1,54000.0,127350.0,15241.5,112500.0,0.018634,-12119,-720,-2333,-2388,1,2,10
147517,0,0,157500.0,568512.0,58383.0,540000.0,0.009175,-13735,-3978,-1951,-4800,1,2,9
140430,0,1,193500.0,540000.0,19966.5,540000.0,0.0228,-10106,-2194,-10106,-2127,0,2,15
146270,0,1,90000.0,407520.0,32328.0,360000.0,0.005313,-14743,-1301,-14743,-87,0,2,17
140792,0,1,135000.0,592560.0,35937.0,450000.0,0.04622,-15042,-311,-8268,-4168,0,1,11
124968,0,0,135000.0,1065433.5,42385.5,913500.0,0.04622,-22466,-7067,-9890,-4303,0,1,12
107639,0,2,180000.0,1056447.0,31018.5,922500.0,0.018029,-21199,365243,-9174,-4619,0,3,9
143170,0,0,27000.0,101880.0,11101.5,90000.0,0.00823,-21236,365243,-5732,-4597,0,2,10
140714,0,0,180000.0,540000.0,27000.0,540000.0,0.020713,-15729,-1015,-8637,-942,0,3,12
144094,0,0,90000.0,284400.0,16011.0,225000.0,0.018029,-15610,-3705,-4814,-4831,0,3,9
125502,0,0,135000.0,412942.5,23836.5,373500.0,0.010006,-18173,-415,-7866,-1717,0,2,13
106121,0,0,157500.0,90000.0,9580.5,90000.0,0.022625,-12200,-4338,-6082,-4101,1,2,11
151351,0,0,171000.0,703728.0,36058.5,607500.0,0.018634,-9121,-336,-1101,-1800,0,2,16
150049,0,0,225000.0,315000.0,22401.0,315000.0,0.00733,-14509,-1495,-6113,-4379,1,2,17
148254,0,1,157500.0,1169820.0,34335.0,1021500.0,0.018634,-15543,-956,-8030,-2132,0,2,17
148584,0,0,103500.0,136260.0,8838.0,112500.0,0.019101,-14360,-2188,-4484,-5183,1,2,9
148523,0,0,189000.0,760225.5,51138.0,679500.0,0.002042,-21615,365243,-632,-4472,0,3,10
143868,0,0,90000.0,808650.0,23305.5,675000.0,0.010966,-23008,365243,-12782,-4490,0,2,13
144025,0,0,135000.0,910890.0,26761.5,652500.0,0.020713,-22209,-5695,-7801,-4602,0,3,7
110027,0,0,135000.0,276277.5,21510.0,238500.0,0.030755,-13568,-2119,-6704,-4503,0,2,12
142136,0,0,270000.0,654048.0,23620.5,540000.0,0.005084,-14077,-1239,-55,-4564,1,2,16
144560,0,2,76500.0,219249.0,16083.0,166500.0,0.025164,-10649,-129,-309,-3279,0,2,10
126050,1,0,67500.0,135000.0,9261.0,135000.0,0.0105,-18013,-11106,-7422,-1547,1,3,16
148327,0,1,112500.0,675000.0,32472.0,675000.0,0.026392,-11037,-466,-3912,-2212,1,2,15
107050,0,0,360000.0,270000.0,29079.0,270000.0,0.035792,-9396,-254,-4005,-2055,1,2,17
144141,0,0,450000.0,675000.0,19737.0,675000.0,0.004849,-18724,-8238,-7344,-2264,1,2,17
142394,0,0,81000.0,215640.0,11290.5,180000.0,0.01452,-8467,-143,-8467,-1093,1,2,11
141134,0,2,90000.0,254700.0,27558.0,225000.0,0.007305,-11777,-3685,-390,-1831,0,3,13
140614,0,0,63000.0,544500.0,19687.5,544500.0,0.018209,-21347,365243,-7585,-4467,0,3,12
120242,1,1,225000.0,754740.0,24475.5,630000.0,0.010966,-11199,-4,-8061,-1802,0,2,17
110099,1,0,180000.0,269550.0,12001.5,225000.0,0.008474,-15032,-1691,-2752,-4712,0,2,9
144547,0,1,135000.0,135000.0,6750.0,135000.0,0.020246,-12274,-3512,-2415,-4429,0,3,14
101300,1,0,81000.0,808650.0,31333.5,675000.0,0.005313,-16333,-2631,-8396,-4317,1,2,14
114030,0,0,67500.0,123637.5,8923.5,112500.0,0.01452,-20505,365243,-6020,-3722,0,2,11
143281,0,1,112500.0,675000.0,32602.5,675000.0,0.026392,-15469,-7877,-8626,-4285,0,2,15
137191,0,0,202500.0,291384.0,33084.0,270000.0,0.01885,-15573,-2063,-3718,-5064,0,2,15
111630,0,0,166500.0,1006920.0,51543.0,900000.0,0.025164,-16480,-3929,-2893,-15,0,2,13
103499,0,0,225000.0,422235.0,22234.5,364500.0,0.020713,-9433,-761,-294,-2101,0,3,11
120259,0,1,135000.0,1080000.0,38790.0,1080000.0,0.01885,-14161,-6671,-3697,-4901,1,2,10
146998,0,0,135000.0,493204.5,26883.0,369000.0,0.010006,-17136,-2890,-7626,-661,0,2,11
131521,0,0,135000.0,781920.0,34573.5,675000.0,0.005084,-21548,-14474,-13079,-5084,0,2,10
144040,0,0,135000.0,900000.0,48955.5,900000.0,0.028663,-9007,-135,-3735,-1359,0,2,11
145690,1,1,157500.0,521280.0,31500.0,450000.0,0.003818,-10182,-886,-379,-1898,0,2,7
147593,1,0,58500.0,202500.0,10125.0,,0.009334,-15092,-623,-7436,-4505,1,2,10
143616,0,0,450000.0,225000.0,17905.5,225000.0,0.025164,-13463,-1099,-5679,-5707,0,2,10
148049,0,0,90000.0,225000.0,11250.0,225000.0,0.031329,-22961,365243,-8704,-4229,0,2,13
127397,0,0,112500.0,126000.0,10084.5,126000.0,0.028663,-11057,-1742,-4749,-3405,0,2,14
140969,0,1,90000.0,225000.0,22252.5,225000.0,0.009175,-12589,-1866,-6505,-3935,1,2,10
146181,0,0,211500.0,1024740.0,52452.0,900000.0,0.003069,-15521,-1232,-937,-2391,0,3,13
114245,1,3,135000.0,835380.0,42840.0,675000.0,0.035792,-14021,-539,-3881,-1328,0,2,11
104263,0,0,108000.0,528633.0,23413.5,472500.0,0.018029,-23037,365243,-1080,-4621,0,3,7
149737,0,0,378000.0,805536.0,41130.0,720000.0,0.022625,-17469,-3694,-1828,-1024,1,2,10
124334,0,0,135000.0,369720.0,22747.5,292500.0,0.003813,-22103,365243,-3179,-4648,0,2,12
148465,0,1,94500.0,225000.0,13045.5,225000.0,0.019689,-9406,-1105,-1847,-2093,1,2,8
141850,0,2,202500.0,451102.5,21699.0,337500.0,0.0228,-11875,-2568,-5953,-748,0,2,10
130553,0,1,180000.0,900000.0,26446.5,900000.0,0.0228,-13198,-2085,-7016,-4006,0,2,9
145396,1,0,180000.0,337500.0,16875.0,337500.0,0.016612,-16905,-3268,-4687,-4852,0,2,9
147591,0,2,67500.0,900000.0,26446.5,900000.0,0.010966,-13943,-1002,-4997,-5060,0,2,14
116768,0,0,112500.0,247275.0,17716.5,225000.0,0.031329,-14372,-1267,-7448,-4148,1,2,8
